ApplicantIncome,CoapplicantIncome,Credit_History,Dependents,Education,Gender,LoanAmount,Loan_Amount_Term,Married,Property_Area,Self_Employed,LoanAmount_log,Loan_Amount_Term_log,TotalIncome,TotalIncome_log
2553,1768.0,1.0,0,0,1,102.0,360.0,1,2,0,4.624972813284271,5.886104031450156,4321.0,8.371242135931933
3436,3809.0,1.0,1,0,1,100.0,360.0,1,0,0,4.605170185988092,5.886104031450156,7245.0,8.888066854754783
2412,2755.0,1.0,0,0,1,130.0,360.0,0,0,0,4.867534450455582,5.886104031450156,5167.0,8.550047528287184
5180,0.0,0.0,3,1,1,125.0,360.0,1,2,0,4.8283137373023015,5.886104031450156,5180.0,8.55256033525353
14911,14507.0,1.0,0,0,1,130.0,360.0,0,1,0,4.867534450455582,5.886104031450156,29418.0,10.289362010879287
2860,2988.0,1.0,0,0,1,138.0,360.0,0,2,1,4.927253685157205,5.886104031450156,5848.0,8.673855001429615
1173,1594.0,1.0,0,0,1,28.0,180.0,1,0,0,3.332204510175204,5.19295685089021,2767.0,7.925518979786926
7600,0.0,1.0,1,0,0,92.0,360.0,0,1,0,4.5217885770490405,5.886104031450156,7600.0,8.935903526274423
2157,1788.0,1.0,0,0,0,104.0,360.0,1,2,0,4.6443908991413725,5.886104031450156,3945.0,8.280204233279974
2231,2774.0,0.0,0,0,1,176.0,360.0,0,2,0,5.170483995038151,5.886104031450156,5005.0,8.518192691749322
2274,5211.0,0.0,0,0,0,117.0,360.0,0,1,0,4.762173934797756,5.886104031450156,7485.0,8.920656296853728
6166,13983.0,1.0,2,1,1,102.0,360.0,1,0,0,4.624972813284271,5.886104031450156,20149.0,9.910909938351766
2513,1110.0,1.0,2,1,1,107.0,360.0,1,1,0,4.672828834461906,5.886104031450156,3623.0,8.195057690895077
4333,0.0,1.0,0,0,1,66.0,480.0,0,2,0,4.189654742026425,6.173786103901937,4333.0,8.374015421739909
3844,0.0,1.0,0,1,1,105.0,360.0,0,2,0,4.653960350157523,5.886104031450156,3844.0,8.254268770090183
3887,1517.0,0.0,0,0,1,105.0,360.0,1,1,0,4.653960350157523,5.886104031450156,5404.0,8.59489469908009
3510,828.0,1.0,0,0,1,105.0,360.0,1,1,0,4.653960350157523,5.886104031450156,4338.0,8.37516869138682
2539,1704.0,0.0,0,0,1,125.0,360.0,1,0,0,4.8283137373023015,5.886104031450156,4243.0,8.353025845202325
2107,0.0,1.0,0,1,0,64.0,360.0,0,1,0,4.1588830833596715,5.886104031450156,2107.0,7.653020413804189
3186,3145.0,0.0,0,0,1,150.0,180.0,1,1,0,5.0106352940962555,5.19295685089021,6331.0,8.753213480544126
5000,2166.0,1.0,2,0,1,150.0,360.0,1,2,1,5.0106352940962555,5.886104031450156,7166.0,8.8771028978649
10000,0.0,1.0,0,0,1,142.51153039832286,360.0,1,2,0,4.959422911511207,5.886104031450156,10000.0,9.210340371976184
3943,0.0,1.0,0,1,1,64.0,360.0,1,1,1,4.1588830833596715,5.886104031450156,3943.0,8.279697133877628
2925,0.0,1.0,0,0,1,40.0,180.0,0,0,0,3.6888794541139363,5.19295685089021,2925.0,7.981049759665957
3242,437.0,0.0,3,0,1,142.0,480.0,1,2,0,4.955827057601261,6.173786103901937,3679.0,8.210396255104774
3863,0.0,1.0,0,0,1,70.0,300.0,1,1,0,4.248495242049359,5.703782474656201,3863.0,8.259199362666282
4028,0.0,1.0,1,0,0,131.0,360.0,0,1,0,4.875197323201151,5.886104031450156,4028.0,8.301025253838453
4010,1025.0,1.0,2,0,1,120.0,360.0,1,2,0,4.787491742782046,5.886104031450156,5035.0,8.524168805152662
3719,1585.0,1.0,1,0,0,114.0,360.0,1,2,0,4.736198448394496,5.886104031450156,5304.0,8.576216531865699
2858,0.0,0.0,0,0,1,123.0,360.0,0,0,0,4.812184355372417,5.886104031450156,2858.0,7.957877358489813
3833,0.0,1.0,0,0,0,92.0,360.0,1,0,0,4.5217885770490405,5.886104031450156,3833.0,8.251403065380556
3333,4288.0,1.0,0,0,1,160.0,360.0,1,2,0,5.075173815233827,5.886104031450156,7621.0,8.938662873666118
3007,3725.0,1.0,0,0,1,151.0,360.0,1,0,0,5.017279836814924,5.886104031450156,6732.0,8.814627555310697
1850,4583.0,1.0,1,0,0,81.0,360.0,0,0,0,4.394449154672439,5.886104031450156,6433.0,8.769196271411001
2792,2619.0,1.0,3,1,1,171.0,360.0,1,1,0,5.14166355650266,5.886104031450156,5411.0,8.596189197642735
2982,1550.0,1.0,0,0,1,110.0,360.0,1,1,0,4.700480365792417,5.886104031450156,4532.0,8.418918622147897
3417,738.0,1.0,0,0,1,100.0,360.0,0,0,0,4.605170185988092,5.886104031450156,4155.0,8.332067707289548
18840,0.0,1.0,1,0,1,234.0,360.0,1,0,0,5.455321115357702,5.886104031450156,18840.0,9.843737548130354
2995,1120.0,1.0,2,0,1,184.0,360.0,1,0,0,5.214935757608986,5.886104031450156,4115.0,8.32239411311117
3579,3308.0,1.0,0,0,1,138.0,360.0,0,1,0,4.927253685157205,5.886104031450156,6887.0,8.837390855544697
3835,1400.0,0.0,1,1,0,112.0,480.0,1,2,0,4.718498871295094,6.173786103901937,5235.0,8.563122123304638
3854,3575.0,1.0,1,1,0,117.0,360.0,0,0,0,4.762173934797756,5.886104031450156,7429.0,8.913146539151807
5833,750.0,0.0,2,0,1,49.0,360.0,1,0,0,3.8918202981106265,5.886104031450156,6583.0,8.792245847467877
3508,0.0,1.0,0,0,1,99.0,360.0,0,0,0,4.59511985013459,5.886104031450156,3508.0,8.162801353492073
1635,2444.0,1.0,3,1,0,99.0,360.0,1,2,0,4.59511985013459,5.886104031450156,4079.0,8.313607139317558
3333,3916.0,1.0,0,0,0,212.0,360.0,0,0,1,5.356586274672012,5.886104031450156,7249.0,8.888618807300878
24797,0.0,1.0,1,0,1,240.0,360.0,0,1,0,5.480638923341991,5.886104031450156,24797.0,10.118477957093951
5667,440.0,0.0,2,0,1,130.0,360.0,1,1,0,4.867534450455582,5.886104031450156,6107.0,8.717190933223135
3500,0.0,0.0,0,0,0,94.0,360.0,0,1,0,4.543294782270004,5.886104031450156,3500.0,8.160518247477505
2773,1497.0,1.0,3,0,1,108.0,360.0,1,1,0,4.68213122712422,5.886104031450156,4270.0,8.35936910622267
6500,0.0,1.0,0,0,1,144.0,360.0,1,2,0,4.969813299576001,5.886104031450156,6500.0,8.779557455883728
5769,0.0,1.0,0,0,0,110.0,180.0,0,1,0,4.700480365792417,5.19295685089021,5769.0,8.660254034256889
3634,910.0,0.0,3,1,1,176.0,360.0,1,1,0,5.170483995038151,5.886104031450156,4544.0,8.421562960400987
29167,0.0,1.0,0,0,1,185.0,360.0,0,1,0,5.220355825078324,5.886104031450156,29167.0,10.280793212183719
2166,2057.0,1.0,0,0,1,122.0,360.0,0,1,0,4.804021044733257,5.886104031450156,4223.0,8.348301054933943
5000,0.0,1.0,0,0,1,126.0,360.0,1,0,0,4.836281906951478,5.886104031450156,5000.0,8.517193191416238
5530,0.0,1.0,0,0,0,135.0,360.0,0,2,0,4.90527477843843,5.886104031450156,5530.0,8.61794309451638
9000,0.0,1.0,0,1,1,122.0,360.0,0,0,0,4.804021044733257,5.886104031450156,9000.0,9.104979856318357
10000,11666.0,1.0,2,0,0,460.0,360.0,1,2,0,6.131226489483141,5.886104031450156,21666.0,9.983499490505512
8750,0.0,1.0,1,0,1,297.0,360.0,1,2,0,5.6937321388027,5.886104031450156,8750.0,9.07680897935166
2157,2730.0,1.0,0,1,1,140.0,360.0,1,0,0,4.941642422609304,5.886104031450156,4887.0,8.494333897270154
1972,4347.0,1.0,0,0,1,106.0,360.0,0,0,0,4.663439094112067,5.886104031450156,6319.0,8.751316246773456
4983,0.0,1.0,0,0,1,141.0,360.0,0,2,0,4.948759890378168,5.886104031450156,4983.0,8.513787398281405
8333,4000.0,1.0,1,0,1,142.51153039832286,360.0,1,2,0,4.959422911511207,5.886104031450156,12333.0,9.420033875565988
3667,2000.0,1.0,0,0,1,170.0,360.0,1,1,0,5.135798437050262,5.886104031450156,5667.0,8.64241515616962
3166,2833.0,1.0,2,0,1,145.0,360.0,1,2,0,4.976733742420574,5.886104031450156,5999.0,8.699348067653093
3271,0.0,1.0,0,1,1,90.0,360.0,0,0,0,4.499809670330265,5.886104031450156,3271.0,8.092851027538384
2241,2000.0,0.0,0,0,0,88.0,360.0,1,2,0,4.477336814478207,5.886104031450156,4241.0,8.352554369474591
1792,2565.0,1.0,1,1,1,128.0,360.0,1,2,0,4.852030263919617,5.886104031450156,4357.0,8.379539026117442
2666,0.0,1.0,0,0,0,84.0,480.0,1,1,0,4.430816798843313,6.173786103901937,2666.0,7.888334500738654
6478,0.0,1.0,0,0,1,108.0,360.0,0,1,0,4.68213122712422,5.886104031450156,6478.0,8.776167099731275
3808,0.0,1.0,0,1,1,83.0,360.0,0,0,0,4.418840607796598,5.886104031450156,3808.0,8.244859395911256
3729,0.0,1.0,2,1,0,117.0,360.0,1,1,0,4.762173934797756,5.886104031450156,3729.0,8.22389538017882
4120,0.0,1.0,2,0,1,128.0,360.0,1,0,0,4.852030263919617,5.886104031450156,4120.0,8.323608442343572
7500,0.0,1.0,1,0,1,75.0,360.0,1,2,1,4.31748811353631,5.886104031450156,7500.0,8.922658299524402
6300,0.0,0.0,1,0,1,125.0,360.0,1,2,0,4.8283137373023015,5.886104031450156,6300.0,8.748304912379623
14987,0.0,1.0,0,0,0,177.0,360.0,0,0,1,5.176149732573829,5.886104031450156,14987.0,9.614938437644996
570,2125.0,1.0,1,1,1,68.0,360.0,1,0,1,4.219507705176107,5.886104031450156,2695.0,7.899153483343097
2600,700.0,1.0,0,0,1,96.0,360.0,1,1,0,4.564348191467836,5.886104031450156,3300.0,8.101677747454572
2733,1083.0,1.0,2,1,1,180.0,360.0,0,1,0,5.19295685089021,5.886104031450156,3816.0,8.246958032568177
7500,0.0,1.0,2,0,1,183.0,360.0,1,0,1,5.209486152841421,5.886104031450156,7500.0,8.922658299524402
3859,0.0,1.0,2,1,1,121.0,360.0,1,0,0,4.795790545596741,5.886104031450156,3859.0,8.258163361537619
6825,0.0,1.0,1,0,1,162.0,360.0,1,0,0,5.087596335232384,5.886104031450156,6825.0,8.82834762005316
3708,4700.0,1.0,0,0,1,132.0,360.0,1,1,0,4.882801922586371,5.886104031450156,8408.0,9.036938912556787
5314,0.0,1.0,0,0,1,147.0,360.0,0,2,0,4.990432586778736,5.886104031450156,5314.0,8.57810012631976
2366,5272.0,0.0,3,0,0,153.0,360.0,0,0,0,5.030437921392435,5.886104031450156,7638.0,8.940891067785461
2066,2108.0,1.0,0,0,1,104.0,84.0,0,2,0,4.6443908991413725,4.430816798843313,4174.0,8.336630087637147
5000,0.0,1.0,2,0,1,149.0,360.0,1,0,0,5.003946305945459,5.886104031450156,5000.0,8.517193191416238
3767,0.0,1.0,0,0,0,134.0,300.0,0,2,0,4.897839799950911,5.703782474656201,3767.0,8.23403420769204
7859,879.0,1.0,0,0,0,165.0,180.0,1,1,0,5.10594547390058,5.19295685089021,8738.0,9.075436609511382
4283,0.0,1.0,0,0,0,120.0,360.0,1,0,0,4.787491742782046,5.886104031450156,4283.0,8.36240897761537
1700,2900.0,0.0,0,1,1,67.0,360.0,1,2,0,4.204692619390966,5.886104031450156,4600.0,8.433811582477187
4768,0.0,1.0,0,1,1,125.0,360.0,0,0,0,4.8283137373023015,5.886104031450156,4768.0,8.469682208745185
3083,2738.0,1.0,0,0,1,120.0,360.0,0,2,0,4.787491742782046,5.886104031450156,5821.0,8.669227347271736
2667,1542.0,1.0,1,0,1,148.0,360.0,1,0,0,4.997212273764115,5.886104031450156,4209.0,8.344980368770571
1647,1762.0,1.0,0,1,0,181.0,360.0,1,2,0,5.198497031265826,5.886104031450156,3409.0,8.134174272137903
3400,0.0,1.0,3,0,1,80.0,120.0,1,2,0,4.382026634673881,4.787491742782046,3400.0,8.131530710604252
16000,5000.0,1.0,1,0,1,40.0,360.0,0,1,0,3.6888794541139363,5.886104031450156,21000.0,9.95227771670556
5333,0.0,1.0,0,0,1,90.0,360.0,1,0,0,4.499809670330265,5.886104031450156,5333.0,8.581669210600602
2875,2416.0,0.0,0,0,1,95.0,6.0,0,1,0,4.553876891600541,1.791759469228055,5291.0,8.57376254290413
2600,618.0,1.0,1,1,1,122.0,360.0,1,1,0,4.804021044733257,5.886104031450156,3218.0,8.076515327552329
5041,700.0,1.0,2,0,1,150.0,360.0,1,2,0,5.0106352940962555,5.886104031450156,5741.0,8.655388690167637
6958,1411.0,1.0,3,0,1,150.0,360.0,1,0,1,5.0106352940962555,5.886104031450156,8369.0,9.032289682032873
3500,1658.0,1.0,1,0,1,104.0,360.0,1,1,0,4.6443908991413725,5.886104031450156,5158.0,8.54830418644129
5509,0.0,1.0,0,0,1,143.0,360.0,1,0,0,4.962844630259907,5.886104031450156,5509.0,8.614138397472717
9699,0.0,1.0,3,0,1,300.0,360.0,1,2,0,5.703782474656201,5.886104031450156,9699.0,9.179778066393542
3621,2717.0,1.0,1,1,0,171.0,360.0,1,2,0,5.14166355650266,5.886104031450156,6338.0,8.754318540250866
4709,0.0,1.0,0,0,0,113.0,360.0,1,1,0,4.727387818712341,5.886104031450156,4709.0,8.457230850243555
1516,1951.0,1.0,0,0,1,35.0,360.0,1,1,0,3.5553480614894135,5.886104031450156,3467.0,8.151044945685024
2400,0.0,1.0,2,0,1,46.0,360.0,0,2,0,3.828641396489095,5.886104031450156,2400.0,7.783224016336037
3015,2000.0,1.0,0,1,0,145.0,360.0,0,2,0,4.976733742420574,5.886104031450156,5015.0,8.520188700396035
2292,1558.0,1.0,0,0,1,119.0,360.0,1,2,0,4.77912349311153,5.886104031450156,3850.0,8.25582842728183
2360,3355.0,1.0,1,0,1,87.0,240.0,1,0,1,4.465908118654584,5.480638923341991,5715.0,8.65084957622891
4333,2333.0,0.0,0,0,0,162.0,360.0,0,0,0,5.087596335232384,5.886104031450156,6666.0,8.804775258867686
2623,4831.0,1.0,0,0,1,122.0,180.0,1,1,1,4.804021044733257,5.19295685089021,7454.0,8.916506080039204
3972,4275.0,1.0,0,0,1,187.0,360.0,0,0,1,5.231108616854587,5.886104031450156,8247.0,9.017604776833355
3522,0.0,1.0,3,1,1,81.0,180.0,1,0,0,4.394449154672439,5.19295685089021,3522.0,8.166784289056151
4700,0.0,1.0,1,0,1,80.0,360.0,1,2,0,4.382026634673881,5.886104031450156,4700.0,8.45531778769815
6858,0.0,1.0,0,0,1,176.0,360.0,0,0,0,5.170483995038151,5.886104031450156,6858.0,8.833171133022866
8334,0.0,1.0,3,0,1,260.0,360.0,1,2,0,5.560681631015528,5.886104031450156,8334.0,9.0280988119824
3391,1966.0,0.0,0,0,1,133.0,360.0,1,0,0,4.890349128221754,5.886104031450156,5357.0,8.58615939588096
2868,0.0,1.0,0,1,1,70.0,360.0,0,2,0,4.248495242049359,5.886104031450156,2868.0,7.961370201719511
3418,1380.0,1.0,2,1,1,135.0,360.0,1,2,0,4.90527477843843,5.886104031450156,4798.0,8.47595444339964
2500,296.0,1.0,0,0,1,137.0,300.0,1,0,1,4.919980925828125,5.703782474656201,2796.0,7.935945103353701
8667,0.0,1.0,2,0,1,254.0,360.0,1,0,0,5.537334267018537,5.886104031450156,8667.0,9.067277989134345
2283,15000.0,1.0,0,0,1,106.0,360.0,0,0,0,4.663439094112067,5.886104031450156,17283.0,9.757478638400492
5817,910.0,1.0,0,0,1,109.0,360.0,1,2,0,4.6913478822291435,5.886104031450156,6727.0,8.813884558025606
5119,3769.0,1.0,0,0,1,120.0,360.0,1,0,0,4.787491742782046,5.886104031450156,8888.0,9.092457331319466
5316,187.0,0.0,3,1,1,158.0,180.0,1,1,0,5.062595033026967,5.19295685089021,5503.0,8.613048677059759
7603,1213.0,1.0,3,0,1,197.0,360.0,1,2,0,5.2832037287379885,5.886104031450156,8816.0,9.084323531392696
3791,1936.0,1.0,1,0,1,85.0,360.0,1,2,0,4.442651256490317,5.886104031450156,5727.0,8.652947112393857
2500,0.0,1.0,0,0,1,60.0,360.0,0,2,0,4.0943445622221,5.886104031450156,2500.0,7.824046010856292
3132,0.0,1.0,2,1,1,76.0,360.0,1,0,0,4.330733340286331,5.886104031450156,3132.0,8.049427057110695
4000,2667.0,1.0,0,0,1,152.0,360.0,0,1,0,5.0238805208462765,5.886104031450156,6667.0,8.80492526261806
8550,4255.0,1.0,0,0,0,96.0,360.0,1,2,0,4.564348191467836,5.886104031450156,12805.0,9.457590998633625
2269,2167.0,1.0,1,0,1,99.0,360.0,1,1,0,4.59511985013459,5.886104031450156,4436.0,8.397508348470257
4009,1777.0,1.0,3,1,1,113.0,360.0,1,2,1,4.727387818712341,5.886104031450156,5786.0,8.66319648553608
4158,709.0,1.0,0,0,1,115.0,360.0,1,2,0,4.74493212836325,5.886104031450156,4867.0,8.490233009833455
3250,1993.0,1.0,0,0,1,126.0,360.0,0,1,0,4.836281906951478,5.886104031450156,5243.0,8.564649132572534
5000,2393.0,1.0,0,0,1,158.0,360.0,1,0,0,5.062595033026967,5.886104031450156,7393.0,8.9082888855571
9200,0.0,1.0,0,0,1,98.0,180.0,0,0,1,4.584967478670572,5.19295685089021,9200.0,9.126958763037132
