Cinema,Date,Title,Time,City,Image_Link,Starring,Director,Censor,Genre,Language,Subtitle,Duration
Mall of Indonesia,2018-02-23,BLACK PANTHER,13:15,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Mall of Indonesia,2018-02-23,BLACK PANTHER,16:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Mall of Indonesia,2018-02-23,BLACK PANTHER,18:45,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Mall of Indonesia,2018-02-23,BLACK PANTHER,21:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Mall of Indonesia,2018-02-23,BLACK PANTHER,11:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Mall of Indonesia,2018-02-23,BLACK PANTHER,13:45,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Mall of Indonesia,2018-02-23,BLACK PANTHER,16:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Mall of Indonesia,2018-02-23,BLACK PANTHER,22:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Mall of Indonesia,2018-02-23,BLACK PANTHER,11:15,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Mall of Indonesia,2018-02-23,BLACK PANTHER,14:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Mall of Indonesia,2018-02-23,BLACK PANTHER,16:45,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Mall of Indonesia,2018-02-23,BLACK PANTHER,19:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Mall of Indonesia,2018-02-23,BLACK PANTHER,22:15,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Mall of Indonesia,2018-02-23,BLACK PANTHER,11:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Mall of Indonesia,2018-02-23,BLACK PANTHER,14:15,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Mall of Indonesia,2018-02-23,BLACK PANTHER,17:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Mall of Indonesia,2018-02-23,BLACK PANTHER,19:45,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Mall of Indonesia,2018-02-23,BLACK PANTHER,22:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Mall of Indonesia,2018-02-23,BLACK PANTHER,12:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Mall of Indonesia,2018-02-23,BLACK PANTHER,14:45,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Mall of Indonesia,2018-02-23,BLACK PANTHER,17:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Mall of Indonesia,2018-02-23,BLACK PANTHER,22:40,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Mall of Indonesia,2018-02-23,BLACK PANTHER,23:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Mall of Indonesia,2018-02-23,BLACK PANTHER,23:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Mall of Indonesia,2018-02-23,DX3D BLACK PANTHER,11:00,Jakarta,,,,,,,,
Mall of Indonesia,2018-02-23,DX3D BLACK PANTHER,13:45,Jakarta,,,,,,,,
Mall of Indonesia,2018-02-23,DX3D BLACK PANTHER,16:30,Jakarta,,,,,,,,
Mall of Indonesia,2018-02-23,DX3D BLACK PANTHER,19:15,Jakarta,,,,,,,,
Mall of Indonesia,2018-02-23,DX3D BLACK PANTHER,22:00,Jakarta,,,,,,,,
Mall of Indonesia,2018-02-23,MONSTER HUNT 2,11:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18004500.jpg,Raman Hui,"Tony Chiu-Wai Leung, Baihe Bai, Boran Jing",13+,FANTASY,Chinese,BAHASA INDONESIA,110 Minutes
Mall of Indonesia,2018-02-23,MONSTER HUNT 2,15:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/18004500.jpg,Raman Hui,"Tony Chiu-Wai Leung, Baihe Bai, Boran Jing",13+,FANTASY,Chinese,BAHASA INDONESIA,110 Minutes
Mall of Indonesia,2018-02-23,MONSTER HUNT 2,20:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18004500.jpg,Raman Hui,"Tony Chiu-Wai Leung, Baihe Bai, Boran Jing",13+,FANTASY,Chinese,BAHASA INDONESIA,110 Minutes
Mall of Indonesia,2018-02-23,EIFFEL I`M IN LOVE 2,11:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Mall of Indonesia,2018-02-23,EIFFEL I`M IN LOVE 2,13:50,Jakarta,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Mall of Indonesia,2018-02-23,EIFFEL I`M IN LOVE 2,20:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Mall of Indonesia,2018-02-23,THE POST,11:45,Jakarta,,,,,,,,
Mall of Indonesia,2018-02-23,THE POST,14:05,Jakarta,,,,,,,,
Mall of Indonesia,2018-02-23,THE POST,16:25,Jakarta,,,,,,,,
Mall of Indonesia,2018-02-23,THE POST,18:45,Jakarta,,,,,,,,
Mall of Indonesia,2018-02-23,THE POST,21:05,Jakarta,,,,,,,,
Mall of Indonesia,2018-02-23,THE POST,20:15,Jakarta,,,,,,,,
Mall of Indonesia,2018-02-23,PETER RABBIT,12:00,Jakarta,,,,,,,,
Mall of Indonesia,2018-02-23,PETER RABBIT,14:00,Jakarta,,,,,,,,
Mall of Indonesia,2018-02-23,PETER RABBIT,18:10,Jakarta,,,,,,,,
Mall of Indonesia,2018-02-23,PETER RABBIT,20:10,Jakarta,,,,,,,,
Mall of Indonesia,2018-02-23,SAMSON,13:15,Jakarta,https://www.cgv.id/uploads/movie/compressed/18004600.jpg,"Taylor James, Jackson Rathborne, Billy Zane","Gabriel Sabloff, Bruce Macdonald",17+,DRAMA,English,BAHASA INDONESIA,110 Minutes
Mall of Indonesia,2018-02-23,SAMSON,17:45,Jakarta,https://www.cgv.id/uploads/movie/compressed/18004600.jpg,"Taylor James, Jackson Rathborne, Billy Zane","Gabriel Sabloff, Bruce Macdonald",17+,DRAMA,English,BAHASA INDONESIA,110 Minutes
Mall of Indonesia,2018-02-23,SAMSON,22:15,Jakarta,https://www.cgv.id/uploads/movie/compressed/18004600.jpg,"Taylor James, Jackson Rathborne, Billy Zane","Gabriel Sabloff, Bruce Macdonald",17+,DRAMA,English,BAHASA INDONESIA,110 Minutes
Mall of Indonesia,2018-02-23,THE GREATEST SHOWMAN,16:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/17009700.jpg,"Zendaya, Rebecca Ferguson, Hugh Jackman",Michael Gracey,13+,MUSIC,English,BAHASA INDONESIA,104 Minutes
Mall of Indonesia,2018-02-23,THE GREATEST SHOWMAN,22:10,Jakarta,https://www.cgv.id/uploads/movie/compressed/17009700.jpg,"Zendaya, Rebecca Ferguson, Hugh Jackman",Michael Gracey,13+,MUSIC,English,BAHASA INDONESIA,104 Minutes
Mall of Indonesia,2018-02-23,THE GREATEST SHOWMAN,19:15,Jakarta,https://www.cgv.id/uploads/movie/compressed/17009700.jpg,"Zendaya, Rebecca Ferguson, Hugh Jackman",Michael Gracey,13+,MUSIC,English,BAHASA INDONESIA,104 Minutes
Mall of Indonesia,2018-02-23,DILAN 1990,16:10,Jakarta,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Mall of Indonesia,2018-02-23,ARRIETTY,18:30,Jakarta,,,,,,,,
Central Park,2018-02-19,BLACK PANTHER,10:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Central Park,2018-02-19,BLACK PANTHER,13:05,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Central Park,2018-02-19,BLACK PANTHER,15:40,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Central Park,2018-02-19,BLACK PANTHER,18:15,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Central Park,2018-02-19,BLACK PANTHER,20:50,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Central Park,2018-02-19,BLACK PANTHER,23:25,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Central Park,2018-02-19,BLACK PANTHER,11:15,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Central Park,2018-02-19,BLACK PANTHER,13:50,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Central Park,2018-02-19,BLACK PANTHER,16:25,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Central Park,2018-02-19,BLACK PANTHER,19:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Central Park,2018-02-19,BLACK PANTHER,21:35,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Central Park,2018-02-19,BLACK PANTHER,11:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Central Park,2018-02-19,BLACK PANTHER,14:05,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Central Park,2018-02-19,BLACK PANTHER,16:40,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Central Park,2018-02-19,BLACK PANTHER,19:15,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Central Park,2018-02-19,BLACK PANTHER,21:50,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Central Park,2018-02-19,BLACK PANTHER,14:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Central Park,2018-02-19,BLACK PANTHER,19:40,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Central Park,2018-02-19,BLACK PANTHER,22:25,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Central Park,2018-02-19,BLACK PANTHER,23:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Central Park,2018-02-19,D BLACK PANTHER,11:00,Jakarta,,,,,,,,
Central Park,2018-02-19,D BLACK PANTHER,13:35,Jakarta,,,,,,,,
Central Park,2018-02-19,D BLACK PANTHER,16:10,Jakarta,,,,,,,,
Central Park,2018-02-19,D BLACK PANTHER,18:45,Jakarta,,,,,,,,
Central Park,2018-02-19,D BLACK PANTHER,21:20,Jakarta,,,,,,,,
Central Park,2018-02-19,DX3D BLACK PANTHER,11:20,Jakarta,,,,,,,,
Central Park,2018-02-19,DX3D BLACK PANTHER,16:45,Jakarta,,,,,,,,
Central Park,2018-02-19,DX3D BLACK PANTHER,19:20,Jakarta,,,,,,,,
Central Park,2018-02-19,DX2D BLACK PANTHER,14:10,Jakarta,,,,,,,,
Central Park,2018-02-19,DX2D BLACK PANTHER,21:55,Jakarta,,,,,,,,
Central Park,2018-02-19,DILAN 1990,11:20,Jakarta,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Central Park,2018-02-19,DILAN 1990,13:40,Jakarta,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Central Park,2018-02-19,DILAN 1990,16:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Central Park,2018-02-19,DILAN 1990,18:20,Jakarta,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Central Park,2018-02-19,DILAN 1990,20:40,Jakarta,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Central Park,2018-02-19,DILAN 1990,12:10,Jakarta,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Central Park,2018-02-19,DILAN 1990,17:15,Jakarta,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Central Park,2018-02-19,EIFFEL I`M IN LOVE 2,11:35,Jakarta,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Central Park,2018-02-19,EIFFEL I`M IN LOVE 2,13:55,Jakarta,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Central Park,2018-02-19,EIFFEL I`M IN LOVE 2,16:15,Jakarta,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Central Park,2018-02-19,EIFFEL I`M IN LOVE 2,18:40,Jakarta,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Central Park,2018-02-19,EIFFEL I`M IN LOVE 2,21:05,Jakarta,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Central Park,2018-02-19,MAZE RUNNER: THE DEATH CURE,11:45,Jakarta,https://www.cgv.id/uploads/movie/compressed/18001400.jpg,"Dylan O’Brien, Thomas Brodie-Sangster, Kaya Scodelario",Wes Ball,13+,ACTION,English,BAHASA INDONESIA,141 Minutes
Central Park,2018-02-19,MAZE RUNNER: THE DEATH CURE,14:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/18001400.jpg,"Dylan O’Brien, Thomas Brodie-Sangster, Kaya Scodelario",Wes Ball,13+,ACTION,English,BAHASA INDONESIA,141 Minutes
Central Park,2018-02-19,MAZE RUNNER: THE DEATH CURE,21:45,Jakarta,https://www.cgv.id/uploads/movie/compressed/18001400.jpg,"Dylan O’Brien, Thomas Brodie-Sangster, Kaya Scodelario",Wes Ball,13+,ACTION,English,BAHASA INDONESIA,141 Minutes
Central Park,2018-02-19,DOWNSIZING,12:15,Jakarta,https://www.cgv.id/uploads/movie/compressed/18000800.jpg,"Matt Damon , Kristen Wiig , Jason Sudeikis",Alexander Payne,13+,COMEDY,English,BAHASA INDONESIA,134 Minutes
Central Park,2018-02-19,DOWNSIZING,17:35,Jakarta,https://www.cgv.id/uploads/movie/compressed/18000800.jpg,"Matt Damon , Kristen Wiig , Jason Sudeikis",Alexander Payne,13+,COMEDY,English,BAHASA INDONESIA,134 Minutes
Central Park,2018-02-19,DEN OF THIEVES,14:50,Jakarta,https://www.cgv.id/uploads/movie/compressed/17007400.jpg,"Gerard Butler, Pablo Schriber, Curtis '50 Cent' Jackson",Christian Gudegast,17+,ACTION,English,BAHASA INDONESIA,140 Minutes
Central Park,2018-02-19,DEN OF THIEVES,20:20,Jakarta,https://www.cgv.id/uploads/movie/compressed/17007400.jpg,"Gerard Butler, Pablo Schriber, Curtis '50 Cent' Jackson",Christian Gudegast,17+,ACTION,English,BAHASA INDONESIA,140 Minutes
Central Park,2018-02-19,DEN OF THIEVES,23:10,Jakarta,https://www.cgv.id/uploads/movie/compressed/17007400.jpg,"Gerard Butler, Pablo Schriber, Curtis '50 Cent' Jackson",Christian Gudegast,17+,ACTION,English,BAHASA INDONESIA,140 Minutes
Central Park,2018-02-19,THE GREATEST SHOWMAN,17:20,Jakarta,https://www.cgv.id/uploads/movie/compressed/17009700.jpg,"Zendaya, Rebecca Ferguson, Hugh Jackman",Michael Gracey,13+,MUSIC,English,BAHASA INDONESIA,104 Minutes
Central Park,2018-02-19,THE GREATEST SHOWMAN,19:35,Jakarta,https://www.cgv.id/uploads/movie/compressed/17009700.jpg,"Zendaya, Rebecca Ferguson, Hugh Jackman",Michael Gracey,13+,MUSIC,English,BAHASA INDONESIA,104 Minutes
Central Park,2018-02-20,BLACK PANTHER,10:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Central Park,2018-02-20,BLACK PANTHER,13:05,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Central Park,2018-02-20,BLACK PANTHER,15:40,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Central Park,2018-02-20,BLACK PANTHER,18:15,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Central Park,2018-02-20,BLACK PANTHER,20:50,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Central Park,2018-02-20,BLACK PANTHER,23:25,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Central Park,2018-02-20,BLACK PANTHER,11:15,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Central Park,2018-02-20,BLACK PANTHER,13:50,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Central Park,2018-02-20,BLACK PANTHER,16:25,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Central Park,2018-02-20,BLACK PANTHER,19:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Central Park,2018-02-20,BLACK PANTHER,21:35,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Central Park,2018-02-20,BLACK PANTHER,11:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Central Park,2018-02-20,BLACK PANTHER,14:05,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Central Park,2018-02-20,BLACK PANTHER,16:40,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Central Park,2018-02-20,BLACK PANTHER,19:15,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
